	621	1351	1396	2529386	1392	1596	1280	2420310	2420308	1309	1282	1299	1063
1110979f-88e9-48f2-9570-be6754d2fdf3	1.0												
e29d333f-7d12-4e81-ae8e-2cc0a97a7a6b		1.0											
6a2380de-07a1-4523-acb1-63a8a897901c		1.0											
2607fbae-4916-4208-9b67-8edc4e4a8cf9			0.6290773474591351	0.039507503062777775	0.3314151494780871								
4610d855-01d9-413e-a359-5e9b3df17b43			0.9227396002755631	0.057887580320064386	0.01937281940437253								
9cc92a61-6fdf-4eed-b9e5-2629cdc5203e			0.6855378117209442	0.04296280814261369	0.27149938013644215								
abaa989e-fda8-4779-98c7-e54aac9469b4			0.8797730689678701	0.055250979715137774	0.0649759513169921								
1b410de8-6fd2-44e9-913d-edfabb582033			0.5658706787504697	0.19950663396451362	0.2346226872850167								
57235bc8-0eb3-41e6-8b29-34053852ce0b			3.976522525727575e-05	0.9999437472196162	1.6487555126478524e-05								
ac0d9afe-e7e9-4efc-b1de-8f0277ea3d24			0.29974184087541705	0.0003364558318563998	0.6999217032927265								
af365ade-f961-4334-9846-9cdc0a50c6b4						1.0							
08c51a09-4999-4203-8da1-cbd1457ac4ad							1.0						
4b7d3009-d3a2-4133-947e-1aaacb3ba8c5							0.9833065584284948				0.016693441571505162		
738677ee-c196-47c0-ba9c-6db349db529e								0.9907595156695402	0.009240484330459904				
4f2227d3-8f02-4f39-b7d6-d1af49ba7235								0.5109132068036579	0.4890867931963421				
7db07fae-84c0-4b13-b36c-6f7ae24e7f01								0.5207795969221367	0.4792204030778633				
03cdcfbb-c673-43c1-a7a2-9f0a629afc76								0.152447776334265	0.8475522236657349				
91945c38-9de2-4d65-aa3b-d8fc8d2c30ae								0.5109132068036615	0.4890867931963386				
34f9e51f-152e-4549-9ce6-6db1ed13e25c								0.03153324070844585	0.9684667592915541				
91d7dc19-15e4-4c91-94c7-bfecbd4690a7								0.5109132068036615	0.4890867931963386				
49b97e7a-0419-43f5-8baa-85f792dd84d6								0.8607220034679447	0.13927799653205536				
e4091463-1b11-4a03-a828-a6aa1c93b554										1.0			
a29fe52e-5630-4edc-93c8-d4ddb2685179										1.0			
0d3ef8ba-8be4-49ad-a78c-af2f6afc4ac5											1.0		
c0078bd7-2a60-4379-9440-aa80c9356a42												1.0	
204d26bf-92a7-4dc1-bf21-e4280fb662e9												1.0	
0b4c72d5-ed85-4ce1-912d-00a653f683f4													1.0
